img_pair,is_related
face03906.jpg-face02237.jpg,0.9473879933357239
face02767.jpg-face01613.jpg,0.0004326970665715635
face01623.jpg-face02127.jpg,6.604238296858966e-05
face02955.jpg-face05649.jpg,4.15937529396615e-06
face04484.jpg-face05487.jpg,0.9522815346717834
face00759.jpg-face04877.jpg,0.8811759352684021
face03263.jpg-face02310.jpg,0.3179091215133667
face05219.jpg-face03010.jpg,0.9366360306739807
face04995.jpg-face02649.jpg,0.999830961227417
face03123.jpg-face04942.jpg,0.0073042879812419415
face02901.jpg-face01159.jpg,0.7113242149353027
face04153.jpg-face02117.jpg,0.012373325414955616
face01603.jpg-face04165.jpg,0.183136448264122
face00369.jpg-face02055.jpg,0.038994017988443375
face00711.jpg-face03786.jpg,0.7630580067634583
face04567.jpg-face03827.jpg,0.009120818227529526
face00018.jpg-face02678.jpg,0.3033582866191864
face00332.jpg-face02987.jpg,0.8935794830322266
face05853.jpg-face04313.jpg,0.011079452000558376
face03035.jpg-face03931.jpg,0.005954232066869736
face04971.jpg-face04395.jpg,0.9980837106704712
face00568.jpg-face05570.jpg,0.7874150276184082
face05883.jpg-face02387.jpg,0.0025404971092939377
face03224.jpg-face03141.jpg,0.01472657173871994
face05511.jpg-face05208.jpg,0.8807616233825684
face05115.jpg-face03084.jpg,0.8283090591430664
face01425.jpg-face02076.jpg,0.001480322564020753
face03731.jpg-face01811.jpg,1.827955202315934e-06
face03109.jpg-face00523.jpg,0.2963762581348419
face03852.jpg-face05918.jpg,0.06019463762640953
face04169.jpg-face04012.jpg,0.9664319157600403
face00060.jpg-face00558.jpg,0.10959268361330032
face02167.jpg-face05604.jpg,3.6378339700604556e-06
face01029.jpg-face04472.jpg,6.066902642487548e-06
face05410.jpg-face02541.jpg,0.9861397743225098
face03908.jpg-face01527.jpg,0.03314369544386864
face03607.jpg-face02134.jpg,0.00011042137339245528
face05876.jpg-face01105.jpg,0.3504989743232727
face01924.jpg-face04146.jpg,0.608773946762085
face01696.jpg-face05062.jpg,0.4659900367259979
face00231.jpg-face02258.jpg,0.9810466170310974
face05051.jpg-face01143.jpg,0.1391533613204956
face05210.jpg-face02527.jpg,0.04753927141427994
face01003.jpg-face04868.jpg,0.6422997117042542
face03011.jpg-face02517.jpg,0.46994054317474365
face03777.jpg-face05843.jpg,0.7718028426170349
face03788.jpg-face03586.jpg,0.9594386219978333
face04043.jpg-face05603.jpg,0.082061268389225
face02169.jpg-face02034.jpg,0.060210999101400375
face01269.jpg-face05812.jpg,0.00020744727225974202
face01631.jpg-face02030.jpg,0.8959810137748718
face05253.jpg-face01753.jpg,0.00030880080885253847
face01309.jpg-face05716.jpg,0.10454990714788437
face04264.jpg-face03202.jpg,0.6225768327713013
face05639.jpg-face04267.jpg,5.8301993703935295e-05
face02049.jpg-face01854.jpg,0.9899835586547852
face01017.jpg-face03397.jpg,6.105680949985981e-05
face03363.jpg-face02175.jpg,0.0007122851093299687
face01602.jpg-face01628.jpg,0.0044535244815051556
face05092.jpg-face01298.jpg,0.07713425904512405
face03438.jpg-face05358.jpg,0.00447245454415679
face05788.jpg-face04044.jpg,0.7083716988563538
face03554.jpg-face04754.jpg,0.7220949530601501
face02620.jpg-face01208.jpg,0.9536543488502502
face03263.jpg-face00646.jpg,0.3491106629371643
face00436.jpg-face00002.jpg,0.9493557214736938
face01482.jpg-face00967.jpg,0.9514501690864563
face04470.jpg-face01201.jpg,0.6926068663597107
face06001.jpg-face03832.jpg,0.00014101600390858948
face02393.jpg-face03564.jpg,0.0843903049826622
face04497.jpg-face00663.jpg,0.7874236106872559
face05560.jpg-face03142.jpg,0.00011420959344832227
face03960.jpg-face02061.jpg,0.0007093817112036049
face02143.jpg-face00561.jpg,0.0006439255084842443
face01439.jpg-face05920.jpg,0.27242088317871094
face03946.jpg-face06026.jpg,0.8024072647094727
face05634.jpg-face05486.jpg,0.03211843967437744
face05302.jpg-face01230.jpg,0.759448766708374
face04730.jpg-face04417.jpg,0.6372509002685547
face05172.jpg-face03118.jpg,0.20718130469322205
face01431.jpg-face00029.jpg,0.1476462036371231
face03842.jpg-face01534.jpg,0.35363808274269104
face04227.jpg-face04339.jpg,0.9664032459259033
face00089.jpg-face00111.jpg,0.030473122373223305
face00668.jpg-face00459.jpg,0.07232068479061127
face02232.jpg-face02818.jpg,0.010725150816142559
face04047.jpg-face04199.jpg,2.0086701624677517e-05
face00679.jpg-face04402.jpg,0.06366670876741409
face01474.jpg-face04319.jpg,8.96249730431009e-06
face02731.jpg-face00067.jpg,9.784873356011303e-08
face01605.jpg-face01091.jpg,0.010691956616938114
face01184.jpg-face04924.jpg,0.1576806753873825
face03391.jpg-face01133.jpg,0.050341151654720306
face05798.jpg-face00266.jpg,0.9551933407783508
face06034.jpg-face01792.jpg,0.07201206684112549
face06099.jpg-face05818.jpg,0.01894664391875267
face02718.jpg-face00139.jpg,0.8407229781150818
face05551.jpg-face02575.jpg,0.04301568493247032
face03729.jpg-face00072.jpg,0.13426117599010468
face02752.jpg-face05312.jpg,0.9577618837356567
face03556.jpg-face03694.jpg,0.077687107026577
face05701.jpg-face04919.jpg,0.05344267189502716
face06114.jpg-face00869.jpg,0.3413574993610382
face02416.jpg-face05753.jpg,0.014313074760138988
face02534.jpg-face02146.jpg,0.35496294498443604
face00640.jpg-face02003.jpg,0.7701449394226074
face02922.jpg-face05565.jpg,0.7275865077972412
face03305.jpg-face03107.jpg,0.006874880287796259
face00169.jpg-face03864.jpg,0.8512672781944275
face00469.jpg-face05510.jpg,0.0006654827739112079
face00275.jpg-face04961.jpg,0.0048167216591537
face01891.jpg-face01795.jpg,0.5587830543518066
face05320.jpg-face05734.jpg,0.9818851351737976
face05993.jpg-face02717.jpg,0.20918172597885132
face03138.jpg-face05192.jpg,0.20152150094509125
face03992.jpg-face05770.jpg,0.11982852220535278
face03135.jpg-face04341.jpg,0.16527733206748962
face02935.jpg-face05636.jpg,0.006989231798797846
face02214.jpg-face02400.jpg,0.991863489151001
face05959.jpg-face03605.jpg,0.03406509757041931
face03856.jpg-face02566.jpg,0.24877773225307465
face05844.jpg-face00314.jpg,0.11700916290283203
face01177.jpg-face00076.jpg,0.2131921499967575
face00954.jpg-face00365.jpg,0.9817931056022644
face02156.jpg-face02428.jpg,0.003367010736837983
face03798.jpg-face05338.jpg,0.0017201657174155116
face03373.jpg-face05107.jpg,1.0210073014604859e-05
face05069.jpg-face05209.jpg,0.8098260760307312
face03006.jpg-face00518.jpg,0.9718396663665771
face03173.jpg-face04444.jpg,0.7829614281654358
face04397.jpg-face05449.jpg,0.8094854354858398
face04561.jpg-face01006.jpg,0.9900179505348206
face02375.jpg-face04666.jpg,0.9376692771911621
face00976.jpg-face04529.jpg,0.2157427966594696
face01661.jpg-face00390.jpg,0.13806353509426117
face04565.jpg-face00973.jpg,0.7803255915641785
face00194.jpg-face05501.jpg,0.959372341632843
face01745.jpg-face02027.jpg,0.0012063593603670597
face04274.jpg-face00113.jpg,0.3794942796230316
face05908.jpg-face05663.jpg,8.411049202550203e-05
face03144.jpg-face05165.jpg,0.09978632628917694
face03089.jpg-face03353.jpg,0.0549725666642189
face00390.jpg-face05975.jpg,0.0035161066334694624
face05515.jpg-face03062.jpg,0.9916810393333435
face03179.jpg-face04426.jpg,0.05393895134329796
face00141.jpg-face02147.jpg,0.9478030800819397
face06060.jpg-face02085.jpg,0.5198926329612732
face01446.jpg-face00818.jpg,0.9925017356872559
face03159.jpg-face00150.jpg,0.001201400300487876
face00520.jpg-face05736.jpg,0.5474505424499512
face03887.jpg-face05022.jpg,0.00698150834068656
face04376.jpg-face02186.jpg,0.015887444838881493
face00896.jpg-face02551.jpg,0.008626884780824184
face04647.jpg-face01850.jpg,0.5360479354858398
face06072.jpg-face02009.jpg,0.21759280562400818
face04943.jpg-face01078.jpg,0.8277997374534607
face00111.jpg-face00149.jpg,0.26679593324661255
face02753.jpg-face05558.jpg,0.9814918637275696
face03059.jpg-face00092.jpg,0.7390121221542358
face04780.jpg-face06023.jpg,0.5334076881408691
face01937.jpg-face05540.jpg,0.05966506153345108
face00957.jpg-face03106.jpg,0.002309159841388464
face05584.jpg-face01950.jpg,0.005129891913384199
face01552.jpg-face04357.jpg,0.6392830014228821
face00379.jpg-face02302.jpg,0.6854248046875
face03734.jpg-face03756.jpg,6.669879894616315e-06
face01909.jpg-face01514.jpg,0.7338328957557678
face06029.jpg-face05311.jpg,0.3566318154335022
face00142.jpg-face05443.jpg,0.029442304745316505
face01893.jpg-face04454.jpg,0.1001720204949379
face03962.jpg-face05542.jpg,2.808393765008077e-05
face01442.jpg-face01728.jpg,0.910982072353363
face05129.jpg-face01442.jpg,0.2725379467010498
face00520.jpg-face01435.jpg,0.7862808704376221
face02995.jpg-face03086.jpg,0.1563207507133484
face00901.jpg-face03282.jpg,0.48914262652397156
face03760.jpg-face02703.jpg,0.17453424632549286
face04880.jpg-face00254.jpg,0.0015862633008509874
face01976.jpg-face00899.jpg,0.034668635576963425
face01055.jpg-face05884.jpg,0.9999812841415405
face01957.jpg-face05478.jpg,0.9651609063148499
face04939.jpg-face04964.jpg,0.7447394132614136
face04462.jpg-face01745.jpg,0.000853097764775157
face04806.jpg-face00217.jpg,0.7713617086410522
face04805.jpg-face04350.jpg,3.9412691421603085e-07
face00908.jpg-face01464.jpg,0.8013861179351807
face00982.jpg-face03596.jpg,0.04222579300403595
face03946.jpg-face03006.jpg,0.1088867336511612
face02731.jpg-face03498.jpg,0.9541860222816467
face02185.jpg-face02478.jpg,0.9935831427574158
face02191.jpg-face02056.jpg,0.2680724263191223
face02971.jpg-face04409.jpg,0.0006573388236574829
face03567.jpg-face02689.jpg,0.9600524306297302
face02840.jpg-face01133.jpg,0.00017853121971711516
face03047.jpg-face05813.jpg,0.5425639748573303
face05947.jpg-face02250.jpg,0.11758481711149216
face00641.jpg-face05491.jpg,0.014481581747531891
face05136.jpg-face03964.jpg,0.0006382676656357944
face01626.jpg-face04614.jpg,9.945761991758673e-10
face00011.jpg-face01894.jpg,0.7378897666931152
face04669.jpg-face01320.jpg,0.8769906759262085
face03467.jpg-face04235.jpg,0.9653173685073853
face05190.jpg-face01518.jpg,7.123135583242401e-05
face05384.jpg-face04378.jpg,1.0319580923123794e-07
face04374.jpg-face00045.jpg,0.6023906469345093
face06028.jpg-face03683.jpg,0.03915875032544136
face05283.jpg-face02875.jpg,0.0009710075100883842
face00721.jpg-face05090.jpg,0.3254610002040863
face00215.jpg-face05643.jpg,0.0827455222606659
face05789.jpg-face02010.jpg,0.9361655712127686
face04653.jpg-face01860.jpg,0.9726772904396057
face04862.jpg-face04402.jpg,0.025806505233049393
face03994.jpg-face01362.jpg,0.282563716173172
face01635.jpg-face01440.jpg,0.13968458771705627
face02379.jpg-face04238.jpg,0.9968143105506897
face00370.jpg-face06091.jpg,0.36416134238243103
face04158.jpg-face04643.jpg,0.0026128950994461775
face04043.jpg-face02462.jpg,0.11013661324977875
face01248.jpg-face05229.jpg,0.1606828272342682
face02040.jpg-face00716.jpg,0.39253756403923035
face06077.jpg-face02540.jpg,0.0029828257393091917
face04809.jpg-face04493.jpg,0.727290153503418
face04067.jpg-face01041.jpg,0.0032200331334024668
face01132.jpg-face06073.jpg,0.009225900284945965
face01582.jpg-face06054.jpg,0.9496449828147888
face00254.jpg-face02709.jpg,0.8853707313537598
face02479.jpg-face04035.jpg,0.9788195490837097
face05021.jpg-face00380.jpg,0.3634972870349884
face01405.jpg-face03495.jpg,0.21406565606594086
face01957.jpg-face02778.jpg,0.029115797951817513
face01462.jpg-face04128.jpg,9.280083901330727e-08
face00543.jpg-face01830.jpg,0.027452556416392326
face05084.jpg-face04049.jpg,0.8073859810829163
face02244.jpg-face00926.jpg,0.9777168035507202
face01521.jpg-face05623.jpg,0.07282114773988724
face05164.jpg-face01449.jpg,0.06984777748584747
face00744.jpg-face05978.jpg,0.03922208398580551
face00668.jpg-face02165.jpg,0.00683772936463356
face05675.jpg-face04761.jpg,0.9825054407119751
face01499.jpg-face04145.jpg,0.3847680389881134
face01737.jpg-face02061.jpg,1.360433401487171e-07
face00393.jpg-face03493.jpg,0.681294322013855
face03829.jpg-face00455.jpg,0.6112924814224243
face00680.jpg-face02438.jpg,0.0002831862075254321
face03166.jpg-face00261.jpg,4.661746061174199e-05
face00536.jpg-face02222.jpg,2.7062618755735457e-05
face00761.jpg-face02091.jpg,0.13650313019752502
face05609.jpg-face03583.jpg,0.7101871371269226
face05197.jpg-face04568.jpg,0.7456763982772827
face04288.jpg-face03061.jpg,0.00037652786704711616
face02028.jpg-face05798.jpg,0.9897086024284363
face04207.jpg-face04896.jpg,0.0365607813000679
face03551.jpg-face03566.jpg,0.0074936747550964355
face03688.jpg-face00809.jpg,0.9857309460639954
face00456.jpg-face03240.jpg,0.5946356058120728
face05579.jpg-face04433.jpg,0.36733612418174744
face05753.jpg-face04306.jpg,0.03472604975104332
face02433.jpg-face04278.jpg,0.027363155037164688
face01111.jpg-face03650.jpg,0.02859911508858204
face00611.jpg-face00604.jpg,0.03732260316610336
face00805.jpg-face03135.jpg,0.6443406939506531
face02332.jpg-face03684.jpg,0.9409440159797668
face01616.jpg-face02398.jpg,0.048471849411726
face02935.jpg-face04878.jpg,0.999339759349823
face05328.jpg-face04057.jpg,0.16359616816043854
face00788.jpg-face02526.jpg,0.19023865461349487
face01715.jpg-face00927.jpg,0.03477484732866287
face05410.jpg-face02476.jpg,0.500393271446228
face05936.jpg-face00813.jpg,0.2823405861854553
face05404.jpg-face03512.jpg,0.9644398093223572
face05304.jpg-face05161.jpg,0.0038625672459602356
face05078.jpg-face02357.jpg,0.001354128704406321
face04278.jpg-face00195.jpg,0.9309820532798767
face00287.jpg-face05332.jpg,0.025207508355379105
face02969.jpg-face00418.jpg,0.015915678814053535
face01402.jpg-face02842.jpg,4.736392384074861e-06
face02943.jpg-face02159.jpg,0.007506977766752243
face05519.jpg-face00962.jpg,0.8745846152305603
face03851.jpg-face05494.jpg,0.0496944859623909
face06045.jpg-face03901.jpg,0.9218651652336121
face05085.jpg-face01776.jpg,0.00021326034038793296
face01265.jpg-face05466.jpg,0.9715733528137207
face03218.jpg-face06086.jpg,0.9234309196472168
face01115.jpg-face01003.jpg,2.011174871086041e-07
face00960.jpg-face06047.jpg,0.000333421427058056
face05697.jpg-face04650.jpg,0.00019573983445297927
face04391.jpg-face05380.jpg,0.37122294306755066
face05111.jpg-face01384.jpg,1.3764738469035365e-06
face02807.jpg-face06029.jpg,0.5375996232032776
face05602.jpg-face02884.jpg,0.998673677444458
face04328.jpg-face02466.jpg,0.9601098895072937
face03104.jpg-face03483.jpg,0.19599127769470215
face01119.jpg-face04632.jpg,0.007302860263735056
face04710.jpg-face05396.jpg,0.00019555403559934348
face05310.jpg-face05173.jpg,0.21224378049373627
face00071.jpg-face01319.jpg,0.0034207524731755257
face06093.jpg-face05756.jpg,0.19112205505371094
face05202.jpg-face00386.jpg,0.830056369304657
face01769.jpg-face01216.jpg,0.4133286774158478
face03860.jpg-face05844.jpg,0.33409202098846436
face02690.jpg-face05998.jpg,0.011563434265553951
face00936.jpg-face04358.jpg,0.8075025677680969
face05323.jpg-face01862.jpg,0.9995182752609253
face05952.jpg-face02665.jpg,1.3683666111319326e-07
face03887.jpg-face05666.jpg,0.028386753052473068
face03839.jpg-face05943.jpg,0.8817335963249207
face00111.jpg-face04790.jpg,0.39384564757347107
face00138.jpg-face02939.jpg,0.998816728591919
face04863.jpg-face02564.jpg,0.14173392951488495
face04768.jpg-face03484.jpg,0.7430916428565979
face03422.jpg-face03377.jpg,0.00010419364843983203
face04545.jpg-face04586.jpg,0.949526309967041
face02723.jpg-face02277.jpg,0.0030417107045650482
face05981.jpg-face04314.jpg,0.9952190518379211
face01065.jpg-face01943.jpg,0.970309853553772
face04968.jpg-face02639.jpg,0.11997056752443314
face03743.jpg-face00544.jpg,0.05929046869277954
face00492.jpg-face03697.jpg,3.4806358684136285e-08
face04917.jpg-face02220.jpg,0.0009062616736628115
face03982.jpg-face00343.jpg,0.9443071484565735
face00161.jpg-face00350.jpg,0.6436705589294434
face00155.jpg-face04484.jpg,0.0768909677863121
face01990.jpg-face00353.jpg,0.92965167760849
face00624.jpg-face01664.jpg,0.00026828734553419054
face02413.jpg-face02118.jpg,0.9580153226852417
face00278.jpg-face00717.jpg,0.07144837081432343
face00655.jpg-face01769.jpg,0.41844797134399414
face04941.jpg-face00479.jpg,0.0012928943615406752
face04898.jpg-face04238.jpg,0.9951080679893494
face04766.jpg-face05814.jpg,0.9981006979942322
face00901.jpg-face04434.jpg,0.9059879779815674
face01878.jpg-face01259.jpg,0.008166434243321419
face02795.jpg-face03586.jpg,0.9835593104362488
face03635.jpg-face02422.jpg,1.0465611012477893e-05
face05963.jpg-face03358.jpg,0.05708380788564682
face02607.jpg-face04006.jpg,0.848372220993042
face04600.jpg-face05285.jpg,1.846115628723055e-05
face01488.jpg-face03267.jpg,0.3511732816696167
face04330.jpg-face01625.jpg,0.942396342754364
face05000.jpg-face04005.jpg,0.6274667382240295
face03548.jpg-face00834.jpg,0.1436552256345749
face04726.jpg-face00617.jpg,0.004343124106526375
face00625.jpg-face05609.jpg,0.7182482481002808
face05481.jpg-face02576.jpg,0.8811199069023132
face04911.jpg-face01012.jpg,0.0014414767501875758
face03894.jpg-face00095.jpg,0.34268757700920105
face01223.jpg-face01969.jpg,0.5671273469924927
face04209.jpg-face05203.jpg,0.13983793556690216
face04971.jpg-face00482.jpg,0.9386149048805237
face00419.jpg-face01621.jpg,1.2472924936446361e-05
face01546.jpg-face02627.jpg,0.2967770993709564
face00060.jpg-face00990.jpg,0.030655821785330772
face03917.jpg-face01668.jpg,0.7754914164543152
face03739.jpg-face03634.jpg,0.27035561203956604
face05641.jpg-face03244.jpg,8.139408436136364e-08
face04401.jpg-face04246.jpg,0.5325317978858948
face04325.jpg-face03801.jpg,1.610195977264084e-05
face01387.jpg-face02383.jpg,2.9122072646714514e-06
face04564.jpg-face00979.jpg,0.8580716252326965
face04259.jpg-face04199.jpg,0.081583671271801
face02637.jpg-face04235.jpg,0.9926599860191345
face03386.jpg-face02335.jpg,0.7767858505249023
face01788.jpg-face03165.jpg,0.00026533196796663105
face03710.jpg-face03901.jpg,0.9654473662376404
face03568.jpg-face03848.jpg,4.443640136742033e-05
face01467.jpg-face00728.jpg,0.33188799023628235
face05134.jpg-face02793.jpg,0.974472165107727
face04314.jpg-face03516.jpg,0.942404568195343
face03133.jpg-face05847.jpg,0.6008831858634949
face04871.jpg-face01072.jpg,0.0001325687044300139
face05517.jpg-face02962.jpg,0.3075300455093384
face03712.jpg-face04572.jpg,0.01077504362910986
face04824.jpg-face00038.jpg,0.11816615611314774
face05193.jpg-face04040.jpg,0.06276736408472061
face05793.jpg-face03280.jpg,0.021247724071145058
face03071.jpg-face03559.jpg,0.681010901927948
face01300.jpg-face00209.jpg,7.086032383085694e-07
face03070.jpg-face01082.jpg,0.570662260055542
face04518.jpg-face04097.jpg,0.11373823881149292
face01715.jpg-face06056.jpg,0.7456268668174744
face04545.jpg-face02816.jpg,0.0007850754191167653
face04463.jpg-face00060.jpg,0.2659526467323303
face00491.jpg-face03348.jpg,0.8652008175849915
face01366.jpg-face02789.jpg,0.04805320128798485
face01393.jpg-face05629.jpg,0.004073947202414274
